Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
-1.1073316848561592,0.5379663386454426,0.587228202254759,2.012373252823286,-0.06510786058048976
0.13156419381223078,0.6996258515441472,0.2984682514962376,0.992983490206227,0.38082752244182555
0.3101298251339674,-1.3919641552253808,-0.994190493968072,-0.45047241365952884,-2.1871159089768923
-0.46068355807724465,1.5739741461984793,0.30981613232243843,-0.6625054842838773,-1.9753001036284958
-0.28257573353572674,-0.6583450909054374,-0.4498743187245521,-1.2333637513494302,0.4142694542321803
0.7936033659338743,-1.7298241346150183,-0.447418593102196,-1.298604696156922,-0.3876715080608511
0.5315989318724037,0.02818479991425769,1.500771330535545,1.906356717511112,0.244151890846142
-0.25868091057481307,-0.710104112349215,-0.3268093518397912,-1.453551940074715,0.4587141330214247
-0.6098651668097431,1.0641829665421276,-0.7976283586865435,-0.6135747756782585,-0.716911621926221
-0.46742989962571946,-1.183373442463426,-1.0974921089398197,-1.486172412478461,1.6018230265021205
0.9756116634662602,0.02073971094536265,-0.06385556350447713,-0.7848322557979244,-1.4759207542296835
-0.5663206202155158,-0.17491328974455078,0.6157304014305619,0.8788118367931159,-1.7040649436411461
-0.017516665406949333,0.632933194990805,-0.11766316037918315,-1.314914932358795,1.3488311743794086
2.5243654641481883,-0.05605160320768932,0.40385907748364896,1.6698582925839542,0.04050022901981157
-0.8763659508927546,0.07073215380065653,0.7932001778019673,1.6617031744830173,-0.7318715960233493
-0.5276713298175141,0.6545706993865061,0.6755905331684574,-0.6788157204857502,1.288510521328556
-0.5001346118582627,1.3863145147649918,0.2802557640815601,0.21009215251632557,-0.24712840848308143
0.5547139038128819,0.07103678127288833,-2.4660763270517636,-0.5483338308707666,0.3220725727054323
-0.7484572231188513,-0.06629890956257713,-0.015358148725373685,-1.380155877166287,-0.3954810822200513
-1.9099259183010087,-0.5367540505897533,1.4258758052963763,0.40581498693880114,-1.2675077626893845
0.7290261239379174,-0.3879470886462369,-0.13335602326568385,-1.453551940074715,0.07417677971748353
-0.5228787426612476,0.5810868734904593,-0.3762945275101735,0.3895047507369278,0.08141638354198498
-0.7503373462880139,1.36533985670769,1.0818185614120537,0.9277425453987351,1.0186614358869603
-1.7230992194653012,-1.7549469391143158,0.9900244921463607,0.04698979049759596,3.159622228858033
-0.3186320191046702,0.6091354989950952,-0.26628185726593717,-0.43416217745765584,-0.6291866744265423
-0.6526176704513634,-1.0673832026762498,-0.4670002103991773,-1.3067598142578587,0.13602914157463333
-0.6219576997904629,-1.1927412916504951,-1.8659359046996233,0.2590228611219441,-1.1541089383300243
0.5012775099341941,0.39866257408738004,-0.24903678009844116,-1.5269480029831435,-0.559999457930544
-0.5310312739159715,0.6085514802764586,-0.26650037708762914,-0.47493776796233844,-0.8807594123506964
-0.703494347462338,1.0865041679158853,1.251565734168662,1.0011386083071634,1.7361846194434936
-0.2724356351468939,-1.2493071721926483,1.1152935156803552,0.8706567186921796,0.4026405653455486
0.223315562587353,0.8233207595248018,2.000489022010153,-0.6788157204857502,2.507942169802688
0.7945317570998066,0.15038034129259029,-0.7080080324911346,0.32426380592943593,1.0671862029212817
0.9523076604415991,-0.009129225722956404,-0.8211431734964387,0.14485120770883372,-0.7948131544046264
0.7351219054000258,0.24969873459711664,-1.070573889001852,0.19378191631445224,1.5443240345168106
-0.13414852873416308,0.4721061956826814,0.8543017659551683,-0.792987373898861,0.3827913390165527
-0.4392179458869452,1.7603250226129012,-1.1773243677124807,0.2834882154247537,2.8552372676460642
-0.15567726266544826,1.865307210130577,0.3373431874244575,1.6698582925839542,-1.7286789698576783
-0.40471925025900346,-0.8847847606092769,1.634386747690986,0.16931656201164336,2.2016726867161984
-0.02079646034254432,0.3351513211324315,-0.6158194806509203,-0.5157133584670207,-1.5481143548670628
1.0997339834037698,-1.3217241384529752,2.705208567751326,0.8461913643893699,-1.994729453218695
-1.154554126868099,-0.7436301599243186,2.118873964244373,1.0663795531146552,0.04669287612333657
1.8885925760312197,-0.3256635305788787,-1.9041332676032336,0.21009215251632557,0.3046646926790652
0.5866181345701855,0.3659903473067323,1.0458836360196784,1.8166504184008105,1.018012443779045
0.09928802101038064,-0.5321991444317359,-0.019332063908208505,-0.6625054842838773,-0.0062911414003791796
0.8366922545152824,-2.988414201721441,-0.4451615084364786,-1.6003440658915717,-1.4474452112032632
0.24219638359091758,-0.9975249748529716,0.6203939485051018,1.8574260089054928,0.1558613076420663
-0.026169320312275663,-1.5816358379344782,-1.9228348166206346,-1.6003440658915717,1.3119205506857536
-0.07972623754024241,1.5442359583826897,0.24034142075683682,1.6943236468867633,-1.5118540484059357
-0.7406569340383752,-1.4453270937541043,-0.5349497238676524,-0.4015417050539099,0.8930617545051462
-0.864695897687775,-0.7866733065345946,1.4064289638761214,0.9032771910959255,1.0600656286471608
-0.5828867042148995,-1.523942829724169,0.4241277346999534,1.1723960884268292,0.1401616124517263
-0.7741041572254072,-0.04590860560735924,-0.3395264853588872,0.34872916023224554,-0.19119530246302668
-0.054109780704206085,-0.8785295263873955,0.1693855503423625,0.18562679821351596,0.767145152067346
-1.3045106980491994,-0.12968371711737836,1.305000497784221,0.038834672396659664,0.5855754272731513
0.9782197698362017,0.9800502702762621,0.5247353537247276,1.1479307341240195,0.5640489820887319
0.37096026493485107,-0.594362163306281,0.2630738728981311,1.9879078985204766,-0.4628804263826737
-0.04778265145368705,-1.140049330598853,0.0934588715407102,0.34872916023224554,-0.4053371290532563
0.4306865400475999,0.22785920133107104,-0.7245934398068326,-1.5840338296896987,0.3815831082102501
1.7890460183141774,-0.31292592517740236,-0.5651425988987061,-0.6788157204857502,0.7865868921174594
-0.7196450508228383,0.309907958181302,-0.5660879023944015,-1.314914932358795,-0.4981864478118062
-1.3223850535285742,0.9151792927632646,1.0140519929050984,1.1397756160230832,0.5472643300950233
0.090970885874232,0.5506579992463773,-0.17418850151602774,-1.2170535151475572,0.5930199382225287
-2.1396578745994725,-0.6351469578292827,1.1034032833008622,0.8461913643893699,-0.5773754087938352
1.5201455560189452,-1.711314812246948,-1.6541331644774047,0.055144908598532265,0.7039558379755781
-1.588887818401372,0.4760642483937062,-1.8925168072406167,0.21009215251632557,0.141398763296028
1.3218084278651911,-0.16787320227289623,1.0338240293753835,1.237637033234321,0.29681689738059036
-0.6927042011417643,-1.9166357766038122,0.18998982720084637,1.7758748278961285,0.5836080097893466
-0.2194729009318477,0.8885663429607802,-1.8960539918519226,-0.6217298937791947,0.28137888945206646
-1.7918137715229492,-0.14848591402322645,-1.1379056926785196,-0.5401787127698303,-0.9248846581422965
-0.37077759615115496,1.6564430755670303,-0.03180947989521464,0.3731945145350552,-0.8131342762482737
1.5334706191221774,-0.07505152021283722,-0.7145455711851427,-0.3933865869529736,-0.7501219546515367
-0.7717383944063098,0.8445934003009392,0.661238534812614,2.012373252823286,0.23234896376482062
-0.4068195228977217,-1.6734434057765184,1.7511792688073404,1.0908449074174646,2.3688472718194196
0.154872949184009,0.2384153263428689,-0.6114054143928612,-1.5106377667812705,-1.1488925362598454
-0.7314380987126676,-1.0588299297870327,-0.767723500156587,-0.3933865869529736,-0.7106011912048332
-0.5301658256949275,0.31219090477885086,-0.9153763172622065,-0.5972645394763855,0.3647754354693177
-0.6584121576415297,1.2689126887227906,0.397029556314179,1.8818913632083025,1.509865279122404
0.544714905041838,-0.41858250693373455,-1.0964424475961052,-1.2904495780559857,-0.8742756771303142
0.3110650164235587,0.30835960749859626,-1.445596973469415,0.3976598688378641,-0.8413126423471043
0.20156677455659866,-0.5977731248490278,-1.7435439786450573,-0.5483338308707666,-0.9232214237343608
-0.5558306126476433,-0.11054919271305859,-1.172701536765582,-0.6543503661829406,1.540174522508677
0.324195401008547,1.0643508449514762,-0.005972543868599869,0.08776538100227818,0.7463822714363239
0.3930048481260329,0.290665577202221,-0.5934920682853693,-1.5514133572859528,1.995723326001063
-0.2080447803622459,0.5768714771839802,1.0514082242886553,1.9879078985204766,-0.3134460689680194
-0.2775930730205579,-0.6338815226890289,0.6245239748591351,2.0531488433279685,0.32619868398995633
-0.5857049528291303,-1.6508226414957208,-1.3920298856731077,0.16116144391070633,-0.0025951584637675753
1.3393572290431635,0.19938875308186138,0.1648673350097048,0.23455750681913448,-0.21723525663214366
-0.6104544893528788,-1.8459780850123466,-0.4909132606419468,0.15300632580977003,0.5638235550396993
1.2921975752610764,-0.5979062254172653,0.16658775083719157,-0.4667826498614018,-2.0875234022411284
-0.21414315645768492,0.8720034296381832,0.34512424421261567,1.7514094735933188,1.281503386170241
-0.3970565737914616,0.26906220483251725,-1.4268375498760337,0.22640238871819818,0.7138338755094998
-0.1316529779816948,0.0030575895446641565,2.5124594071721402,0.1285409715069604,0.4367699481868736
-0.08031909694119384,-0.13283614207164474,1.4232020185567285,1.9471323080157943,0.10603046727048318
-0.11920155836704316,1.2284653241667538,0.7734994745389155,1.0582244350137189,0.7231059727184983
-1.397844569564422,1.3640226390297243,-0.6928759300602831,0.27533309732381744,-0.0025793690993483943
-1.1914633768257321,1.3795447656192519,-0.24504874959180975,-0.5727991851735762,0.17425200414504982
0.01901228723342782,-0.12304255322301282,1.2664463770346521,-0.3933865869529736,0.5406083602720473
1.7790563087914828,0.6192691698331929,0.6230246046453136,-0.6788157204857502,0.055448207084378226
0.7777116919893327,0.9507572999744145,1.8053163692688763,-0.6869708385866866,-0.9286688810181956
-0.07624239040752202,2.1152126406232514,-0.2164919451448364,0.19378191631445224,-0.28558126514285015
0.8878305313476703,-0.7958016786304268,1.369827462631486,-0.5320235946688936,-0.27202372962500715
0.14948275416163925,0.36520926487828503,0.47806293377125936,1.1560858522249566,-1.0079873080889077
1.2259636558761726,-0.7635480482479278,-0.4184722323877597,0.4139701050397374,0.18729408621837024
1.3380282860966448,-0.07245342489531681,-1.2016915831303208,0.22640238871819818,0.2727148376699279
-0.09492406722178133,1.092013866463013,-0.27492993587920156,0.10407561720415151,1.2992948564954667
-1.7360485897998275,1.6644654757314117,-1.1000515576248302,0.40581498693880114,-0.3497602703140758
0.012620827658571152,-0.5731081264228518,-0.2785306369608096,-1.5758787115887625,0.981570128893289
-1.5837771590947987,-0.5592003838751487,-2.0696413314329396,-0.6706606023848136,-1.7155313876009557
-0.04896117703380228,-0.19781924935672476,1.0776142120215486,-0.7848322557979244,-0.5428986739710306
-0.489917645972519,-0.3817183245474214,1.1753413946104678,-0.6461952480820043,-0.4388437040105787
-0.6689612813662533,-1.8425430045025655,-0.49149709670155445,-0.5401787127698303,0.9629117618423368
-1.3704639991135128,-2.163487791833757,0.3770171292368111,0.2834882154247537,0.884166675991695
-0.6902670963290777,-0.39819243993539183,0.40933008043369007,-0.42600705935671956,-0.05519816893140653
-0.1882154975440516,-1.0831137368515693,2.028871640573163,0.992983490206227,-0.9478835383726688
0.6831916215060845,-0.6608513079101693,-0.20995411416754567,-0.5320235946688936,-0.1944958463254332
1.4820655481152063,0.18863838280152886,-1.6101936103673182,0.07145514480040559,0.2508896158929629
0.5311398940390935,-0.8811725097328308,0.20182776557068471,1.7840299459970648,0.5937715204427466
-0.8496468041488552,-1.5931462778943593,0.9264853437501215,1.653548056382081,1.0538840188700982
0.13812999461780814,-0.6172438340199055,-2.2122588639961096,-0.7032810747885595,-0.8003934672207517
1.7134121148313972,0.8652170098528557,0.751267052293545,1.906356717511112,-0.7404924340660157
0.4921891072326444,0.21782819647115081,0.8548928452636538,0.02252443619478634,-0.12819955349664847
1.7803131830600476,1.8488358464890586,1.1054298753255203,2.0205283709242225,0.3667722132844227
1.9220704690450874,0.314734511221834,0.21018815097114635,0.3895047507369278,-0.22737132534862028
0.03000710894790809,-0.720393462412897,-0.39252588012602374,0.07145514480040559,0.2921706140047474
1.5579682495428637,1.6160831269739346,-0.8524386241417393,-1.502482648680334,1.6307010657599816
-0.7490143149882867,1.644095171781677,1.4236513015115804,-0.6135747756782585,-1.9811092190800668
-0.19774716053808852,-1.3182556988825904,-0.8547082079760344,0.1203858534060241,-1.347229127008825
-1.6601121420144,-1.5097181907001616,0.654723155527492,1.1153102617202737,-0.12874076229022116
0.006639756591696391,1.3901966021251806,1.791309045196394,1.938977189914858,0.7755906638734343
-2.2740231290797888,0.4835936454253402,-0.80664059245244,0.32426380592943593,-1.413297548392992
1.2393948117441795,0.41483798458053106,-2.6211119671312955,-1.298604696156922,0.655332445886901
0.12057596604661627,-0.9835366993880017,0.2711551459093594,1.7514094735933188,-1.611211520499812
-1.0694791420483,-0.9436719700336395,-1.2632576848788954,-0.45862753176046545,0.2171621071794514
-0.12176758466304798,0.023762663752093887,0.759730096297873,0.3731945145350552,0.6687697038842882
0.5135215043496469,0.7894255554892714,-0.036787133919123194,-1.25782910565224,-0.34948980327701207
-0.9023949080390715,0.3328021339224779,-2.540980758589556,0.20193703441538927,1.3039041795217239
1.6915970014109911,0.28837492158423933,-0.3010796213498164,-0.6135747756782585,0.6507858872073385
0.6401692232116744,-0.9621038533345087,-2.2754274432622497,-1.5351031210840798,-0.46832781176096316
-0.17305648914117927,1.4383593934672108,0.23746273959500497,-0.5809543032745125,-0.09112546906066515
0.4700883463115938,-1.0303062738367434,0.3900822147317286,0.8788118367931159,-0.6385859154551656
-0.14256623405685853,0.9683156988859156,0.6972179252163332,1.0092937264080997,1.5182164133747895
0.1671329591488493,1.127161906099688,-0.05493711805709824,-1.3964661133681597,-0.012086511371339613
1.9585591365001094,-1.0528258609916996,-0.5581121144165676,0.27533309732381744,0.3669197083594135
-0.39984436225360015,-1.1745539714217028,0.8913594504714646,0.2427126249200715,-0.5355704913506469
-1.5103647337186592,1.3625331359323576,-0.9606478275082005,0.2508677430210078,0.3675989226248861
-0.30300439353407377,-0.055623021823530065,0.33568431285817757,1.759564591694255,0.7980576271379811
-0.32844066841093666,1.177897430497934,-1.3875811406703562,0.2590228611219441,-1.1283637989977717
-0.25233353384429213,1.690308478687019,-0.7768734707515679,0.03067955429572264,-0.20069018307889847
-0.3903378884488607,0.3400128996174197,-1.067211276264413,-0.7522117833941784,0.4730686768475566
1.5046661844199116,-0.08629203237493704,-0.2720979243798363,-0.6625054842838773,-0.12462369070196216
-1.0197671921094567,0.2894746660067968,0.3139794020972124,0.04698979049759596,-0.562258826737669
0.437029507269513,-0.044431297509449366,-0.283090564185188,-0.6788157204857502,-0.5159617477889232
0.755745008338649,1.1868222710729786,2.2923043833929007,1.7840299459970648,0.7076059820743987
-0.31644615142823507,1.1420540957423309,0.6262900257826235,0.9114323091968618,-1.2559236974549328
-0.3268382159525974,0.7156389539908999,0.47172880546507123,-0.43416217745765584,0.41944056489506865
-0.14376082737670734,0.4699234713733758,-0.27834735757161577,-1.5514133572859528,0.18411497982228256
1.7191493869047725,0.42396942046153496,0.3658806810636529,-0.5646440670726396,-1.0344657735508451
-1.6273511883639955,1.548512871426645,0.10226980577917108,-0.7195913109904325,-0.5750078686076822
1.4073157120138127,2.285568870799598,-0.22652429420263595,-0.5401787127698303,-1.501057779173736
-0.05461225642547068,-0.4419529047325973,0.14866044342643536,1.1887063246287026,0.6543965113480851
1.054749070235441,-1.04393951961087,0.16474535870325177,0.1285409715069604,-0.5708912887714848
-1.4036763011050843,0.35222272388705844,-2.925266965142984,-0.6951259566876232,-1.8192873812296342
0.5375247578202395,-0.8946109874536016,-1.776911847092643,0.07145514480040559,-1.8099887412761173
-0.6376317938828331,0.0316742559532959,-0.17588460206700537,-1.208898397046621,0.2732077758141016
-0.392861111763367,-0.18932115393477744,-0.4011828463785284,-0.6380401299810677,0.8637226064742717
0.6374442823935709,-0.9439919820211773,0.7135085082642163,0.03067955429572264,-0.3107927623955483
-0.3572090719472105,1.2740611527905599,-0.815631756284975,-0.7848322557979244,-0.3977002478132561
-0.18622473083617228,1.9217179419638242,-1.7987787792513614,-1.2170535151475572,0.1537526817938855
-1.051848554080134,0.6462372741184826,0.7973652821820891,-0.5401787127698303,-0.7178095185415039
0.5026223800131543,-0.8577497637674957,-0.04797087753324216,-1.6166543020934447,-0.1666135287857433
0.32791576915937753,0.5597545600087871,-0.8003530646462369,0.34057404213130926,1.030898660287797
0.19935480312035722,-0.4836424139070044,0.8259751513242801,-0.6298850118801314,-0.6821069421741432
0.011516342140252097,0.02115401667974266,1.5884565246374294,0.32426380592943593,-0.4455610804734984
0.7687562259875953,1.0086586221122262,-0.06503930139767533,-0.7114361928894962,-0.42923255876309196
-0.24274963936006796,-0.2153464097890392,-1.2778505702055076,-0.5157133584670207,-0.4343438067171119
0.18019225993976257,-1.5390445549890388,0.32864586880259283,1.164240970325893,1.6326528423875386
0.07099740386090894,-0.0138368020271508,1.3700096614697526,-0.5483338308707666,1.1319223816126525
0.8042758025954952,-0.21086399384395887,0.18832052352523745,1.0826897893165277,-1.6522211990375073
1.610977855609692,-0.7834967076000658,0.43056448234080846,1.2294819151333847,-0.6874429169601519
-0.4402735824456452,1.361393252072491,0.5753230194917557,-0.8011424919997973,-0.8540413129474748
0.9587750030887159,-0.40285170489020966,0.04680916571138844,-0.5891094213754492,-1.5495191156892358
1.6391711996424116,1.0359659036162354,-0.5418212695899154,0.3813496326359915,0.7313998608324129
0.2722175416362604,-0.8693600224339744,-0.00835222409222797,-0.5727991851735762,-0.6436987851444015
-0.13647601054258587,-1.0101444380046465,0.6530635839069414,1.131620497922147,-1.3491848372333313
0.8653250677012204,-0.7386441006949783,0.29964851494526207,-0.6298850118801314,-0.5887885165519265
-0.11564492318037109,-1.026274279917409,1.5474139401859743,0.10407561720415151,1.6105618418084673
1.1430004084203524,0.2358688490259477,1.0759040021541517,0.32426380592943593,-0.1570492589636588
0.6605739451025076,1.4685797489560473,-0.20761858969393507,-0.5320235946688936,-0.48915215636848003
-0.15196804126552352,-0.6083091326389157,-0.5798990262158389,-1.3964661133681597,-0.005883751277807119
-1.7772993991537256,-0.7565136637229355,1.2260099300269875,-0.7032810747885595,-1.2320092218472918
-0.8605738406478453,-1.371743944938857,0.5824781249091119,0.34872916023224554,-1.5353835451713047
0.16609840035576526,1.2593418841950401,-0.959390056861131,-1.3230700504597317,-1.3943215298467058
0.8969924907217995,-0.47565904054867303,0.20193837291135397,0.31610868782849966,-0.7995877481520244
0.01468247055752008,0.0959932161468356,0.33336840271297496,0.3731945145350552,-0.20992191906418664
-1.5302734652871115,-0.7045604374093567,0.46741015140483033,0.8788118367931159,-1.5052148166953276
-0.31562461380411694,0.02432860329696576,1.0332994815785836,0.03067955429572264,-0.645332212221413
0.19481005792007194,0.6122367602906434,-0.4980377253942935,-0.6625054842838773,-1.2547913929460788
2.3593795125336063,-1.7175674507725551,1.5502690312154832,1.237637033234321,0.8060993422444788
0.7957921022789917,0.22366171256954992,1.6691683237650536,0.22640238871819818,0.9674857933719267
-0.7657104165402359,-0.7831848049872762,1.3761344252949692,1.865581127006429,0.1825628589233983
1.2252763882565125,-0.4969017887503324,-0.49951171335725153,0.34872916023224554,0.34358835498851226
0.613916007852537,0.3371918503403441,0.3385495471110805,1.237637033234321,0.25585085069051533
0.16902949676819692,0.5146960639175283,0.27074229654194076,0.3895047507369278,-0.41856749353378675
-0.2047076788789646,1.1033596231352265,0.22247704095647614,-0.6543503661829406,0.36505693845619774
1.0206754450319173,0.43278533299893773,-1.5349476469420258,-0.7359015471923055,-0.34644951954805603
1.6501411964533121,-1.0919683122240091,-0.05891679668605832,-1.4127763495700327,0.8534470475935605
0.7726883890600136,-1.2406113197292412,-0.8803835617213417,-1.314914932358795,0.9315137648568421
-0.528747256918524,0.5302373615331775,-0.5630632195222515,-1.502482648680334,-2.9944544869311662
0.5570722591506054,0.3822090927877444,-1.846864531199009,-0.6135747756782585,0.4355841005721246
-0.6720399938184836,-1.5977823279915249,0.8790512385788924,1.9145118356120483,0.8182259672554293
0.03387526724183949,2.5286889340372776,1.266298159572785,0.8788118367931159,0.39890711744310364
0.7244546049001765,-0.759385638521207,1.194133183832937,-0.5401787127698303,0.9663075883371309
-0.811086322788617,-0.8504811647605537,-1.3065800571672341,0.16931656201164336,-0.09157069645601028
-0.033925257032335,0.33786965880663195,0.07624485548588705,1.8248055365017468,-0.3451799924829695
-0.019476978793870163,-0.7724987948011661,-1.224785375525944,-1.347535404762541,-0.24676675882207905
0.49089681102140276,0.4758923083954619,1.2821499915991645,0.16931656201164336,1.1536129964867814
-0.34353242137810597,0.6671024220121731,2.0557944705426228,0.9114323091968618,0.6097627212916669
-0.25506853648810807,0.5946123873167741,0.7228506350616871,1.971597662318604,0.9455791671191952
-0.20250650580378815,-0.23740960426860022,1.0618522750109063,-0.4015417050539099,0.9246607420822974
0.9974198454172627,-0.83242586204594,0.5254209857232729,2.012373252823286,0.002739595597098453
-1.773794085999664,-1.5012143555484716,-1.3501473022641208,-1.5514133572859528,-0.22717007583242593
1.9156231626417723,0.0501844260751025,-0.1840130405153187,-0.5320235946688936,0.09460749311695085
1.7913417140015053,0.6813166034472037,1.6126573313777541,-0.6706606023848136,1.1253436368238579
-0.8563538472097061,-1.3746981468444472,-1.205237135629302,-1.4127763495700327,-1.5457495339487217
0.5029582699670374,-0.08183566125113811,1.2959035528130165,-0.4667826498614018,-0.00755005894280481
-0.5145014984186261,0.4104444568019063,1.997487684136369,-0.7603669014951151,-1.4204392698403172
1.2598258874533839,-0.4852071235894867,-0.6064223735266501,-1.3067598142578587,1.0937284244738477
-0.9586303591854622,0.33309109711222445,0.316294735742778,1.898201599410175,-0.4860326053127989
-1.107941423383849,0.40245146899802875,0.307215657361953,1.9552874261167306,-1.567820809346773
-1.0737514314199605,0.7159510145483802,0.007036392598225979,-1.469862176276588,-1.6773981425476177
-0.871702955174339,-0.8334899387980357,-1.9967930124841928,-0.4423172955585925,-0.3416949680682953
-0.8685625190488047,0.6174596809557,-1.4379399388723602,0.2427126249200715,-0.6625003286078832
-0.0411029412936687,-0.5026426685040725,-1.1823800713825234,-0.6217298937791947,0.3095559513427489
1.1691887304417317,0.4634683299018187,0.15355538676135072,0.2834882154247537,-0.6340906518892777
-0.8015293302618888,1.4337242188092716,-0.8523341241225403,0.03067955429572264,1.1668431634456469
0.5062438345743262,0.7379232741933951,-1.1834826500245978,-0.6543503661829406,-1.0223762852782314
-1.1089947451285374,-0.17494906408993702,0.14938261908492506,0.3079535697275633,0.1152720051109615
-0.03499534496158376,1.9731659660027627,-0.009897222080423703,0.2427126249200715,0.47217582344149855
-1.1819258490536264,0.10912063654054298,1.5773764280477511,1.9797527804195403,0.14698958908467058
0.873185303185365,0.5317649589963608,-0.3294217617511423,-0.5320235946688936,-1.295872364899587
-1.8102048805981372,0.40528863623007433,-0.8369244026259821,-1.5840338296896987,-1.49653871180309
0.6038719650738025,-1.2727494800365637,0.637719813629913,2.012373252823286,-0.8064356437108913
0.27001826383453176,0.6835634916163563,-1.3169777071152486,0.1285409715069604,1.216261092474408
0.2875877468743615,0.17849466151752474,0.3287657999150472,1.9145118356120483,-1.2028704805162551
-0.005759886557205647,0.3412751996809428,-1.40248863153911,-1.5758787115887625,1.20475787462287
0.5414503231747915,-0.6470900426633932,0.6567363017346655,-0.7848322557979244,0.12178367094792339
-0.5090067091314766,-0.5857315161198585,-0.06573412078274596,-0.5075582403660843,1.1631179181709568
-0.30602958289932486,1.0615543546643413,0.8764835356106394,0.03067955429572264,0.4589916575771662
-0.18149504217154455,0.42219039589515167,0.7113463775751188,0.34872916023224554,-0.5146267184589107
1.5517387755149339,0.10022920565088789,-2.52649465344681,0.35688427833318187,0.2691413955422212
-0.4418917868930817,1.4928053306569669,-0.1344786884664064,-0.4667826498614018,-0.5002085731049719
-0.24283312104348787,-1.4512181065719234,-0.11816772138066302,-1.4943275305793977,-1.2082041596945055
0.4057885967672066,1.8155488692781354,-0.8581913122818704,-1.241518869450367,0.26344261874481606
0.41985810992107886,-1.2289207055492433,-0.3885641164798536,0.18562679821351596,2.093310402987185
0.5295145059447667,-1.0423466045209189,1.1749064199292636,1.0174488445090366,-0.9172822164932998
0.008102350410033269,0.16371284661805713,-0.15846986148258507,-1.4290865857719057,0.894644927161314
-0.587010608887589,-0.7466176716865243,1.4607178660643436,-0.7603669014951151,-0.23972882474602797
-0.294702429328149,-1.5827203305309718,0.3001832301852907,0.014369318093850041,0.2405057846626685
-0.60736361226574,-0.23556972023260253,0.11067422583112002,1.2294819151333847,0.8847499912402357
0.9499786900522034,0.21135189450953265,1.9302190910687056,-0.45047241365952884,1.4292323685436108
-0.9740147821878725,-0.3747048179915919,-0.7165398862507932,-0.4667826498614018,-0.6668856174423237
-0.6238296726847206,0.25660708639014623,-0.3834490458555681,0.2508677430210078,-0.7169690092727106
0.06488641848393008,0.8940152153907114,-0.05598141081034491,0.2834882154247537,0.4202090889922392
1.3844446226019569,1.038774782192043,2.402627213666764,-0.5401787127698303,-0.9811980220592758
0.48027423984848444,-1.9922396054855653,0.1244857981819955,-0.6951259566876232,-0.7457725665785652
-0.49663914768409634,-1.5455652074586186,-0.3588267390946547,-1.208898397046621,1.2468266782194677
-2.276696037097577,-0.3865805885099185,2.446620722709434,0.20193703441538927,-0.06830269254431696
-0.8566157247709726,-1.5532719186759758,0.15056582088517861,0.27533309732381744,1.1051173013413598
0.9976446106816234,-0.7929285818362163,-0.9049080162828674,-0.6380401299810677,0.006317076723572173
-0.6886998649045162,1.1330923916667184,0.5334989552205256,1.8492708908045565,-0.3859087168566332
0.2561800925638063,0.2985042737077409,1.4578247814930148,1.9634425442176668,0.6553144776033573
0.9664593696225435,0.2596600347755393,0.22100368772442178,1.792185064098001,0.3577130361724987
-1.7166715655399158,0.6762385766379975,0.42013273872915824,1.1887063246287026,-1.5234636787672085
0.9586566917338001,0.755405628811597,0.6609245766494829,1.726944119290509,0.5175346099158007
1.0978421791586463,0.0720479994650921,-1.7976717712811963,0.04698979049759596,2.0650787454502897
1.1550366820689915,0.7376233170523547,0.9368758414594224,0.34872916023224554,-0.35951468310288015
-0.6162730667259584,-1.155751826202081,0.6969218796636489,0.9032771910959255,-0.010416498133476945
0.6731472899355302,0.32990372811299296,0.04477752899133347,-0.4015417050539099,-0.4804392188776768
-0.5600321383215964,-0.6689007399227642,-0.2107213969748028,0.35688427833318187,-0.39031923506154786
1.2768298794954367,1.779396150356302,0.6505520874220879,2.044993725227032,-1.7747181367735212
-0.20705475785729588,-1.715763775268552,0.415131052111044,1.9797527804195403,-1.7471601741800638
0.4922773979770429,0.7884748259048339,-0.18429776974699086,0.21009215251632557,0.8026036530452096
-0.4193023517415913,0.6140687527614326,0.975329017440779,-0.4015417050539099,0.7691824260390804
2.3523734980691557,-1.0084728743639015,-0.6332917743068149,-1.4617070581756517,0.7970621346244943
-0.6289850454369149,1.2511779183680132,0.6861949744738484,-0.3933865869529736,-1.232816549068803
0.4328265909587593,-0.5437136369924942,-0.40341514298583686,0.2834882154247537,-0.12868971436228843
0.2602645865984651,-0.0035453692503529016,-1.6663640616039823,-0.4912480041642114,1.6213532623254054
-0.16919174971792178,-0.2579851556459195,0.8076673339327076,0.27533309732381744,0.06894117848448097
1.8030348824256126,1.6473394425642474,-1.0811290758656127,-0.4830928860632747,0.49260154380529375
-0.9575526351317136,-0.7447458521680488,-1.2846597260602515,-1.469862176276588,0.2139902707384607
0.9546253443917904,-0.45164982680439736,0.3146028491685005,1.0990000255184011,-0.1684803002780738
1.7316092664360916,0.8637408803792368,-0.3222650946462366,0.15300632580977003,-0.14344686843921942
0.6936143747781572,-0.33327050070146536,-0.21296671593965746,-1.3230700504597317,1.678167390484958
-0.7698692376415361,-1.2367348042276936,0.7093343818817508,1.6453929382811447,-0.34579225262263413
0.927406079004417,-0.7252792686825615,-0.37867991327407513,0.04698979049759596,0.20850743755813883
-0.4439907779574177,-0.3083905993634518,0.9939488575457842,1.0582244350137189,-0.162497669429918
